ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
12f351c0d464d69a,/m/0342h,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.664688,1.000000,0.287912,0.995604,0.664688,1.000000,0.287912,0.995604,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.891691,1.000000,0.098901,0.184615,0.891691,1.000000,0.098901,0.184615,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.832344,1.000000,0.149451,0.417582,0.832344,1.000000,0.149451,0.417582,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.715134,0.850148,0.120879,0.239560,0.715134,0.850148,0.120879,0.239560,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.663205,0.781899,0.090110,0.178022,0.663205,0.781899,0.090110,0.178022,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.583086,0.709199,0.169231,0.393407,0.583086,0.709199,0.169231,0.393407,is
7fb7af9ec65b43b3,/m/04bcr3,/m/083vt,0.554896,0.633531,0.127473,0.268132,0.554896,0.633531,0.127473,0.268132,is
7fb7af9ec65b43b3,/m/04yx4,/m/04bcr3,0.010386,0.108309,0.004396,0.334066,0.002967,0.235905,0.178022,0.448352,at
fb9f6ad4c7502331,/m/05r655,/m/0k4j,0.590625,0.635938,0.395833,0.472917,0.154687,0.890625,0.329167,0.856250,inside_of
ba2ce56c4a558b46,/m/03bt1vf,/m/09tvcd,0.137168,0.929204,0.123894,0.954277,0.287611,0.495575,0.612094,0.973451,holds
ba2ce56c4a558b46,/m/05r655,/m/09tvcd,0.130531,0.926991,0.115044,0.954277,0.287611,0.495575,0.612094,0.973451,holds
5e6b55b7203464b5,/m/05r5c,/m/05z87,0.075332,0.812408,0.666667,0.997792,0.075332,0.812408,0.666667,0.997792,is
06a4a9b49707a673,/m/080hkjn,/m/04lbp,0.073437,0.315625,0.018750,0.308333,0.073437,0.315625,0.018750,0.308333,is
06a4a9b49707a673,/m/080hkjn,/m/0dnr7,0.073437,0.315625,0.018750,0.308333,0.073437,0.315625,0.018750,0.308333,is
06a4a9b49707a673,/m/080hkjn,/m/0dnr7,0.357812,0.617188,0.485417,0.962500,0.357812,0.617188,0.485417,0.962500,is
ae6342255e48f368,/m/04bcr3,/m/05z87,0.036873,0.228614,0.889625,0.995585,0.036873,0.228614,0.889625,0.995585,is
ae6342255e48f368,/m/01mzpv,/m/05z87,0.000000,0.150442,0.805740,1.000000,0.000000,0.150442,0.805740,1.000000,is
ae6342255e48f368,/m/01mzpv,/m/05z87,0.259587,0.421829,0.785872,0.997792,0.259587,0.421829,0.785872,0.997792,is
a9e9ac505c51abef,/m/04dr76w,/m/02gy9n,0.187726,0.684116,0.032491,0.888087,0.187726,0.684116,0.032491,0.888087,is
00c9616a917be867,/m/04yx4,/m/026t6,0.625000,0.900000,0.271875,0.848437,0.795833,0.945833,0.518750,0.667188,plays
00c9616a917be867,/m/03bt1vf,/m/026t6,0.335417,0.458333,0.284375,0.639063,0.352083,0.435417,0.475000,0.610937,holds
799169960e340bc8,/m/080hkjn,/m/04lbp,0.049242,0.950758,0.012048,0.981067,0.049242,0.950758,0.012048,0.981067,is
799169960e340bc8,/m/080hkjn,/m/0dnr7,0.049242,0.950758,0.012048,0.981067,0.049242,0.950758,0.012048,0.981067,is
9f7f9572a18c47c3,/m/04bcr3,/m/083vt,0.798437,0.962500,0.539583,0.702083,0.798437,0.962500,0.539583,0.702083,is
8748e08a3fcf868d,/m/04bcr3,/m/05z87,0.097345,0.890855,0.426991,0.931416,0.097345,0.890855,0.426991,0.931416,is
8748e08a3fcf868d,/m/01y9k5,/m/083vt,0.098820,0.890855,0.424779,0.929204,0.098820,0.890855,0.424779,0.929204,is
0c52681424e28f66,/m/01y9k5,/m/083vt,0.635379,0.998195,0.693141,0.998195,0.635379,0.998195,0.693141,0.998195,is
9fbcea57c04cad15,/m/02p5f1q,/m/02gy9n,0.235033,0.951219,0.096916,0.829662,0.235033,0.951219,0.096916,0.829662,is
1229d5e203956ac6,/m/03ssj5,/m/083vt,0.000000,0.360938,0.183333,0.775000,0.000000,0.360938,0.183333,0.775000,is
1229d5e203956ac6,/m/03ssj5,/m/083vt,0.631250,1.000000,0.268750,0.979167,0.631250,1.000000,0.268750,0.979167,is
1229d5e203956ac6,/m/04bcr3,/m/083vt,0.779688,1.000000,0.783333,1.000000,0.779688,1.000000,0.783333,1.000000,is
3b67f952f62a6389,/m/07y_7,/m/083vt,0.296875,0.926562,0.145833,1.000000,0.296875,0.926562,0.145833,1.000000,is
3b67f952f62a6389,/m/07y_7,/m/083vt,0.665625,0.809375,0.208333,1.000000,0.665625,0.809375,0.208333,1.000000,is
3b67f952f62a6389,/m/03bt1vf,/m/07y_7,0.000000,0.814062,0.133333,0.997917,0.296875,0.926562,0.145833,1.000000,plays
3b67f952f62a6389,/m/03bt1vf,/m/07y_7,0.000000,0.814062,0.133333,0.997917,0.296875,0.926562,0.145833,1.000000,holds
8369be6023fde86e,/m/04bcr3,/m/083vt,0.395129,0.744249,0.653012,0.910843,0.395129,0.744249,0.653012,0.910843,is
8369be6023fde86e,/m/01y9k5,/m/083vt,0.403248,0.742896,0.645783,0.891566,0.403248,0.742896,0.645783,0.891566,is
8369be6023fde86e,/m/01y9k5,/m/083vt,0.000000,0.125846,0.621687,0.836145,0.000000,0.125846,0.621687,0.836145,is
5a96f5e1f9be8d42,/m/05r655,/m/0k4j,0.700000,0.820833,0.222857,0.400000,0.060417,0.997917,0.105714,0.911429,inside_of
51cd522d7c30d4f0,/m/04yx4,/m/0bt9lr,0.302098,0.413986,0.130536,0.902098,0.316084,0.584615,0.568765,0.918415,interacts_with
50e978e23c0308bf,/m/03m3pdh,/m/0dnr7,0.006250,0.971875,0.060543,0.922756,0.006250,0.971875,0.060543,0.922756,is
caec78807407ad5f,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
0472586d97db6daf,/m/04yx4,/m/0dv9c,0.147493,0.718289,0.121681,0.871681,0.331858,0.469027,0.712389,0.847345,holds
0472586d97db6daf,/m/04yx4,/m/05_5p_0,0.147493,0.718289,0.121681,0.871681,0.253687,0.470501,0.712389,0.847345,holds
0472586d97db6daf,/m/04yx4,/m/04bcr3,0.147493,0.718289,0.121681,0.871681,0.000000,0.998525,0.736726,0.995575,at
ac5cc082416b1f29,/m/05r5c,/m/05z87,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
841cd233653af01f,/m/02p5f1q,/m/05z87,0.200886,0.760709,0.039735,0.860927,0.200886,0.760709,0.039735,0.860927,is
85dd59ff7cf36d1b,/m/04dr76w,/m/02gy9n,0.318750,0.712500,0.164063,0.939062,0.318750,0.712500,0.164063,0.939062,is
fa2e05363e852401,/m/04bcr3,/m/083vt,0.000000,1.000000,0.294224,1.000000,0.000000,1.000000,0.294224,1.000000,is
aeeecef1340bad60,/m/04bcr3,/m/05z87,0.000000,0.479351,0.787611,0.995575,0.000000,0.479351,0.787611,0.995575,is
aeeecef1340bad60,/m/04yx4,/m/05_5p_0,0.205015,0.768437,0.079646,0.995575,0.297935,0.469027,0.535398,0.696903,holds
aeeecef1340bad60,/m/04yx4,/m/04bcr3,0.205015,0.768437,0.079646,0.995575,0.000000,0.480826,0.785398,0.995575,at
9a6fce7a0afd27b5,/m/01mzpv,/m/04lbp,0.873156,0.998525,0.462389,0.918142,0.873156,0.998525,0.462389,0.918142,is
ad20808830930976,/m/04bcr3,/m/083vt,0.806785,1.000000,0.761062,1.000000,0.806785,1.000000,0.761062,1.000000,is
ad20808830930976,/m/04bcr3,/m/083vt,0.876106,1.000000,0.603982,0.780973,0.876106,1.000000,0.603982,0.780973,is
24766458a9f83849,/m/04dr76w,/m/02gy9n,0.225000,0.415625,0.010417,0.893750,0.225000,0.415625,0.010417,0.893750,is
9b94a2e364786610,/m/01940j,/m/0dnr7,0.798437,0.900000,0.212500,0.468750,0.798437,0.900000,0.212500,0.468750,is
9b94a2e364786610,/m/05r655,/m/01940j,0.751562,1.000000,0.112500,0.775000,0.796875,0.900000,0.212500,0.470833,wears
9b94a2e364786610,/m/03bt1vf,/m/01940j,0.737500,1.000000,0.104167,0.775000,0.796875,0.900000,0.212500,0.470833,wears
a86c99772420c77e,/m/01mzpv,/m/04lbp,0.697174,0.838493,0.510896,0.854722,0.697174,0.838493,0.510896,0.854722,is
a86c99772420c77e,/m/03ssj5,/m/083vt,0.306864,0.668910,0.435835,0.895884,0.306864,0.668910,0.435835,0.895884,is
a86c99772420c77e,/m/01y9k5,/m/083vt,0.126514,0.452221,0.440678,0.547216,0.126514,0.452221,0.440678,0.547216,is
a86c99772420c77e,/m/01mzpv,/m/083vt,0.127860,0.185734,0.462470,0.685230,0.127860,0.185734,0.462470,0.685230,is
a86c99772420c77e,/m/01mzpv,/m/083vt,0.188425,0.244953,0.455206,0.656174,0.188425,0.244953,0.455206,0.656174,is
a86c99772420c77e,/m/04bcr3,/m/083vt,0.861373,0.977120,0.661017,0.743341,0.861373,0.977120,0.661017,0.743341,is
a86c99772420c77e,/m/04bcr3,/m/083vt,0.635262,0.721400,0.581114,0.750605,0.635262,0.721400,0.581114,0.750605,is
a86c99772420c77e,/m/01mzpv,/m/01y9k5,0.127860,0.187079,0.462470,0.685230,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,/m/01mzpv,/m/01y9k5,0.188425,0.246299,0.455206,0.656174,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,/m/01mzpv,/m/01y9k5,0.314939,0.382234,0.430993,0.564165,0.126514,0.453567,0.440678,0.547216,at
a86c99772420c77e,/m/01mzpv,/m/04bcr3,0.695828,0.838493,0.508475,0.854722,0.860027,0.977120,0.658596,0.743341,at
284227f415eec091,/m/04bcr3,/m/083vt,0.000000,0.998525,0.789823,0.995575,0.000000,0.998525,0.789823,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/083vt,0.266962,0.573746,0.382743,0.995575,0.266962,0.573746,0.382743,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/083vt,0.827434,0.998525,0.610619,0.995575,0.827434,0.998525,0.610619,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/083vt,0.000000,0.070796,0.325221,0.995575,0.000000,0.070796,0.325221,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/05z87,0.266962,0.573746,0.382743,0.995575,0.266962,0.573746,0.382743,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/05z87,0.827434,0.998525,0.610619,0.995575,0.827434,0.998525,0.610619,0.995575,is
bb6f263c768b4459,/m/01mzpv,/m/05z87,0.000000,0.070796,0.325221,0.995575,0.000000,0.070796,0.325221,0.995575,is
bb6f263c768b4459,/m/04bcr3,/m/05z87,0.522124,0.967552,0.404867,0.690265,0.522124,0.967552,0.404867,0.690265,is
bb6f263c768b4459,/m/05r655,/m/01mzpv,0.264012,0.566372,0.238938,0.807522,0.266962,0.573746,0.382743,0.995575,on
bb6f263c768b4459,/m/01mzpv,/m/04bcr3,0.266962,0.573746,0.382743,0.995575,0.520649,0.967552,0.404867,0.690265,at
bb6f263c768b4459,/m/01mzpv,/m/04bcr3,0.825959,0.998525,0.608407,0.995575,0.520649,0.967552,0.404867,0.690265,at
bb6f263c768b4459,/m/05r655,/m/04bcr3,0.264012,0.566372,0.238938,0.807522,0.520649,0.967552,0.404867,0.690265,at
a5a2c76fe5463d4e,/m/04yx4,/m/0h8my_4,0.518750,0.820313,0.108333,1.000000,0.778125,0.851563,0.650000,0.941667,holds
d90df9e98df1fc17,/m/04bcr3,/m/02gy9n,0.000000,1.000000,0.164804,1.000000,0.000000,1.000000,0.164804,1.000000,is
d90df9e98df1fc17,/m/01599,/m/04bcr3,0.002336,0.572430,0.250000,0.934358,0.000000,1.000000,0.164804,1.000000,on
d90df9e98df1fc17,/m/01599,/m/04bcr3,0.511682,1.000000,0.000000,0.835196,0.000000,1.000000,0.164804,1.000000,on
d90df9e98df1fc17,/m/04dr76w,/m/04bcr3,0.511682,1.000000,0.001397,0.831006,0.000000,1.000000,0.164804,1.000000,on
c2ed6ddf764b96d4,/m/04bcr3,/m/083vt,0.195313,0.392188,0.658333,0.747917,0.195313,0.392188,0.658333,0.747917,is
c2ed6ddf764b96d4,/m/04bcr3,/m/083vt,0.471875,0.634375,0.610417,0.693750,0.471875,0.634375,0.610417,0.693750,is
c2ed6ddf764b96d4,/m/01y9k5,/m/083vt,0.459375,0.614062,0.612500,0.685417,0.459375,0.614062,0.612500,0.685417,is
c2ed6ddf764b96d4,/m/01y9k5,/m/083vt,0.196875,0.382813,0.664583,0.739583,0.196875,0.382813,0.664583,0.739583,is
c2ed6ddf764b96d4,/m/03ssj5,/m/083vt,0.121875,1.000000,0.650000,1.000000,0.121875,1.000000,0.650000,1.000000,is
c2ed6ddf764b96d4,/m/01mzpv,/m/04bcr3,0.203125,0.375000,0.527083,0.681250,0.195313,0.393750,0.656250,0.747917,at
c2ed6ddf764b96d4,/m/01mzpv,/m/01y9k5,0.203125,0.375000,0.527083,0.681250,0.196875,0.384375,0.662500,0.739583,at
c4ad453ef1485fe7,/m/04bcr3,/m/083vt,0.727540,0.768778,0.611973,0.689579,0.727540,0.768778,0.611973,0.689579,is
745ecce261f9f46f,/m/05r5c,/m/05z87,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
146316cdeb2aef2a,/m/01mzpv,/m/04lbp,0.209440,0.311209,0.500000,0.827434,0.209440,0.311209,0.500000,0.827434,is
146316cdeb2aef2a,/m/01mzpv,/m/04lbp,0.500000,0.709440,0.584071,1.000000,0.500000,0.709440,0.584071,1.000000,is
146316cdeb2aef2a,/m/03bt1vf,/m/01mzpv,0.230089,0.348083,0.349558,0.601770,0.209440,0.312684,0.500000,0.827434,on
146316cdeb2aef2a,/m/03bt1vf,/m/01mzpv,0.457227,0.681416,0.389381,0.820796,0.498525,0.709440,0.581858,1.000000,on
146316cdeb2aef2a,/m/05r655,/m/01mzpv,0.230089,0.346608,0.351770,0.610619,0.209440,0.312684,0.500000,0.827434,on
146316cdeb2aef2a,/m/05r655,/m/01mzpv,0.458702,0.685841,0.387168,0.825221,0.498525,0.709440,0.581858,1.000000,on
757a1631131f4ba3,/m/04bcr3,/m/05z87,0.454167,0.714583,0.720312,0.782812,0.454167,0.714583,0.720312,0.782812,is
757a1631131f4ba3,/m/04bcr3,/m/05z87,0.329167,0.510417,0.715625,0.775000,0.329167,0.510417,0.715625,0.775000,is
757a1631131f4ba3,/m/04bcr3,/m/083vt,0.329167,0.510417,0.715625,0.775000,0.329167,0.510417,0.715625,0.775000,is
757a1631131f4ba3,/m/04bcr3,/m/083vt,0.454167,0.714583,0.720312,0.782812,0.454167,0.714583,0.720312,0.782812,is
757a1631131f4ba3,/m/01mzpv,/m/04bcr3,0.472917,0.610417,0.712500,0.939062,0.454167,0.714583,0.718750,0.782812,at
8b52b595f9d8f087,/m/01mzpv,/m/083vt,0.135379,0.310469,0.000000,0.469314,0.135379,0.310469,0.000000,0.469314,is
8b52b595f9d8f087,/m/01mzpv,/m/083vt,0.001805,0.196751,0.099278,0.460289,0.001805,0.196751,0.099278,0.460289,is
0d87b8c4ea2f4c79,/m/0342h,/m/083vt,0.000000,0.612094,0.000000,0.473451,0.000000,0.612094,0.000000,0.473451,is
0d87b8c4ea2f4c79,/m/0342h,/m/083vt,0.007375,0.880531,0.265487,0.774336,0.007375,0.880531,0.265487,0.774336,is
0d87b8c4ea2f4c79,/m/0342h,/m/083vt,0.172566,0.786136,0.674779,1.000000,0.172566,0.786136,0.674779,1.000000,is
9e5910be48010369,/m/04bcr3,/m/083vt,0.000000,0.997917,0.018750,0.523438,0.000000,0.997917,0.018750,0.523438,is
0a4052b537cc7e20,/m/04yx4,/m/03k3r,0.303817,0.456489,0.074786,0.628205,0.170992,0.619847,0.202991,0.850427,interacts_with
0a4052b537cc7e20,/m/04yx4,/m/03k3r,0.303817,0.456489,0.074786,0.628205,0.170992,0.619847,0.202991,0.850427,on
3ba5380490084697,/m/04dr76w,/m/02gy9n,0.042882,0.303602,0.410646,0.996198,0.042882,0.303602,0.410646,0.996198,is
3ba5380490084697,/m/04dr76w,/m/02gy9n,0.000000,0.168096,0.342205,0.674905,0.000000,0.168096,0.342205,0.674905,is
6142543e417e4688,/m/01s55n,/m/05z87,0.050000,0.373437,0.000000,0.270833,0.050000,0.373437,0.000000,0.270833,is
6142543e417e4688,/m/01940j,/m/0dnr7,0.000000,0.910937,0.087500,0.845833,0.000000,0.910937,0.087500,0.845833,is
857cfd128a025297,/m/03bt1vf,/m/09tvcd,0.128505,0.946262,0.065642,0.966480,0.380841,0.570093,0.331006,0.635475,holds
857cfd128a025297,/m/05r655,/m/09tvcd,0.137850,0.955607,0.069832,0.956704,0.380841,0.570093,0.331006,0.635475,holds
4dbf92ca6d0f5723,/m/04yx4,/m/0dv5r,0.131769,0.759928,0.092058,0.998195,0.164260,0.554152,0.285199,0.572202,holds
86f11d6200964c9f,/m/01mzpv,/m/083vt,0.144144,0.963964,0.027496,0.986975,0.144144,0.963964,0.027496,0.986975,is
ccbbb3175f571466,/m/04dr76w,/m/02gy9n,0.000000,0.053125,0.604167,0.906250,0.000000,0.053125,0.604167,0.906250,is
ccbbb3175f571466,/m/04dr76w,/m/02gy9n,0.057813,0.140625,0.643750,0.954167,0.057813,0.140625,0.643750,0.954167,is
ccbbb3175f571466,/m/04dr76w,/m/02gy9n,0.818750,0.914063,0.383333,0.852083,0.818750,0.914063,0.383333,0.852083,is
4363bdd527ae258c,/m/04yx4,/m/0bt9lr,0.000000,1.000000,0.000000,1.000000,0.003610,1.000000,0.010830,1.000000,interacts_with
3886fce0c5c81f1e,/m/04yx4,/m/0dv5r,0.396171,0.882180,0.084257,1.000000,0.290133,0.609720,0.368071,1.000000,holds
3886fce0c5c81f1e,/m/01bl7v,/m/0dv5r,0.391753,0.882180,0.073171,0.997783,0.290133,0.609720,0.368071,1.000000,holds
0651ced5fb5f7a21,/m/04bcr3,/m/083vt,0.000000,0.119469,0.756637,1.000000,0.000000,0.119469,0.756637,1.000000,is
0651ced5fb5f7a21,/m/04bcr3,/m/083vt,0.082596,0.289086,0.553097,1.000000,0.082596,0.289086,0.553097,1.000000,is
0651ced5fb5f7a21,/m/04bcr3,/m/083vt,0.625369,0.843658,0.643805,1.000000,0.625369,0.843658,0.643805,1.000000,is
0651ced5fb5f7a21,/m/04bcr3,/m/05z87,0.000000,0.119469,0.756637,1.000000,0.000000,0.119469,0.756637,1.000000,is
0651ced5fb5f7a21,/m/04bcr3,/m/05z87,0.082596,0.289086,0.553097,1.000000,0.082596,0.289086,0.553097,1.000000,is
0651ced5fb5f7a21,/m/04bcr3,/m/05z87,0.625369,0.843658,0.643805,1.000000,0.625369,0.843658,0.643805,1.000000,is
0651ced5fb5f7a21,/m/03m3pdh,/m/0dnr7,0.045723,1.000000,0.221239,1.000000,0.045723,1.000000,0.221239,1.000000,is
7ca21ac836ba67c6,/m/04yx4,/m/04_sv,0.369661,0.624448,0.042035,0.426991,0.331370,0.668630,0.203540,0.619469,on
2dd05a7ffa09c95d,/m/03bt1vf,/m/0hg7b,0.266667,0.783333,0.015625,1.000000,0.504167,0.572917,0.217187,0.417188,holds
2dd05a7ffa09c95d,/m/05r655,/m/0hg7b,0.264583,0.783333,0.015625,1.000000,0.504167,0.572917,0.217187,0.417188,holds
0fd512f1bffb8cf3,/m/0bt9lr,/m/0k4j,0.085938,0.443750,0.135417,0.502083,0.000000,0.998438,0.000000,0.997917,inside_of
0fd512f1bffb8cf3,/m/0bt9lr,/m/0k4j,0.398438,0.721875,0.241667,0.518750,0.000000,0.998438,0.000000,0.997917,inside_of
408bfc9875660552,/m/01mzpv,/m/083vt,0.820755,1.000000,0.616183,0.954357,0.820755,1.000000,0.616183,0.954357,is
408bfc9875660552,/m/01y9k5,/m/083vt,0.845912,0.998428,0.869295,0.993776,0.845912,0.998428,0.869295,0.993776,is
408bfc9875660552,/m/01mzpv,/m/01y9k5,0.819182,1.000000,0.614108,0.954357,0.844340,0.998428,0.867220,0.993776,at
1aa3acb3e0b57865,/m/04yx4,/m/01599,0.017771,1.000000,0.151515,1.000000,0.513732,0.730210,0.575758,1.000000,holds
1b8500e0e4938e77,/m/078n6m,/m/083vt,0.000000,0.381597,0.614458,1.000000,0.000000,0.381597,0.614458,1.000000,is
1b8500e0e4938e77,/m/078n6m,/m/083vt,0.645467,1.000000,0.628916,1.000000,0.645467,1.000000,0.628916,1.000000,is
1b8500e0e4938e77,/m/03m3pdh,/m/04lbp,0.177267,0.840325,0.134940,0.631325,0.177267,0.840325,0.134940,0.631325,is
1b8500e0e4938e77,/m/03m3pdh,/m/0dnr7,0.177267,0.840325,0.134940,0.631325,0.177267,0.840325,0.134940,0.631325,is
d794d9f52414c141,/m/04bcr3,/m/083vt,0.303125,0.456250,0.566667,0.660417,0.303125,0.456250,0.566667,0.660417,is
96b4003facffe2bf,/m/01y9k5,/m/083vt,0.000000,0.759375,0.337500,0.922917,0.000000,0.759375,0.337500,0.922917,is
115ca6aa3522da5a,/m/01mzpv,/m/04lbp,0.218750,1.000000,0.000000,0.985937,0.218750,1.000000,0.000000,0.985937,is
935ddd7147973bbe,/m/03bt1vf,/m/0hg7b,0.367257,0.676991,0.112832,0.995575,0.556047,0.601770,0.285398,0.451327,holds
a9f2114462511655,/m/04yx4,/m/03k3r,0.065553,0.212082,0.434010,0.994924,0.155527,0.546273,0.497462,0.928934,interacts_with
a9f2114462511655,/m/04yx4,/m/03k3r,0.775064,0.858612,0.246193,0.710660,0.654242,0.993573,0.474619,0.898477,interacts_with
a9f2114462511655,/m/04yx4,/m/03k3r,0.775064,0.858612,0.246193,0.710660,0.654242,0.993573,0.474619,0.898477,on
eba5920642b995de,/m/04yx4,/m/03k3r,0.519912,0.893805,0.209440,1.000000,0.019912,1.000000,0.318584,1.000000,interacts_with
eba5920642b995de,/m/04yx4,/m/03k3r,0.519912,0.893805,0.209440,1.000000,0.019912,1.000000,0.318584,1.000000,on
38f856190cd92fd5,/m/02p5f1q,/m/05z87,0.787500,0.998438,0.141667,0.425000,0.787500,0.998438,0.141667,0.425000,is
b655ede651e45487,/m/04dr76w,/m/05z87,0.102888,0.218412,0.462094,0.707581,0.102888,0.218412,0.462094,0.707581,is
b655ede651e45487,/m/04dr76w,/m/05z87,0.500000,0.608303,0.444043,0.722022,0.500000,0.608303,0.444043,0.722022,is
b655ede651e45487,/m/04dr76w,/m/02gy9n,0.102888,0.218412,0.462094,0.707581,0.102888,0.218412,0.462094,0.707581,is
b655ede651e45487,/m/04dr76w,/m/02gy9n,0.500000,0.608303,0.444043,0.722022,0.500000,0.608303,0.444043,0.722022,is
4677c83a9c6865b0,/m/04yx4,/m/05_5p_0,0.265487,0.817109,0.163717,0.984513,0.275811,0.361357,0.469027,0.621681,holds
31c5a21d1d2fb132,/m/0342h,/m/083vt,0.254737,0.757895,0.072755,0.900929,0.254737,0.757895,0.072755,0.900929,is
dd424886ee4db1df,/m/05r655,/m/01599,0.091311,0.812960,0.062084,1.000000,0.179676,0.275405,0.629712,0.875831,holds
c508797245ca5106,/m/03ssj5,/m/083vt,0.181250,0.992188,0.329167,1.000000,0.181250,0.992188,0.329167,1.000000,is
c508797245ca5106,/m/01mzpv,/m/083vt,0.000000,0.168750,0.475000,0.912500,0.000000,0.168750,0.475000,0.912500,is
6d5331b50cdcee9d,/m/01bl7v,/m/04bcr3,0.480144,0.635379,0.590253,0.857401,0.000000,1.000000,0.821300,1.000000,at
6d5331b50cdcee9d,/m/01bl7v,/m/04bcr3,0.593863,0.902527,0.554152,0.936823,0.000000,1.000000,0.821300,1.000000,at
219f6b4afc238049,/m/04dr76w,/m/05z87,0.448378,0.694690,0.004425,0.683628,0.448378,0.694690,0.004425,0.683628,is
219f6b4afc238049,/m/04dr76w,/m/02gy9n,0.448378,0.694690,0.004425,0.683628,0.448378,0.694690,0.004425,0.683628,is
c303018870af47b9,/m/04bcr3,/m/05z87,0.603829,1.000000,0.620843,1.000000,0.603829,1.000000,0.620843,1.000000,is
ad282f8dd9b8b02b,/m/01y9k5,/m/083vt,0.000000,0.123529,0.512195,0.977827,0.000000,0.123529,0.512195,0.977827,is
ad282f8dd9b8b02b,/m/01y9k5,/m/083vt,0.750000,0.991176,0.727273,0.995565,0.750000,0.991176,0.727273,0.995565,is
ad282f8dd9b8b02b,/m/04bcr3,/m/083vt,0.754412,0.998529,0.745011,1.000000,0.754412,0.998529,0.745011,1.000000,is
ad282f8dd9b8b02b,/m/04yx4,/m/01y9k5,0.111765,0.226471,0.379157,0.940133,0.000000,0.125000,0.509978,0.977827,at
8471c424efd9358b,/m/04yx4,/m/0wdt60w,0.300885,0.694690,0.000000,1.000000,0.308260,0.455752,0.670354,0.849558,holds
49e6a10cc09950c8,/m/04dr76w,/m/02gy9n,0.259023,0.702760,0.026114,0.989247,0.259023,0.702760,0.026114,0.989247,is
49e6a10cc09950c8,/m/04dr76w,/m/05z87,0.259023,0.702760,0.026114,0.989247,0.259023,0.702760,0.026114,0.989247,is
51d93439435b2c0f,/m/04bcr3,/m/083vt,0.000000,0.543750,0.745833,1.000000,0.000000,0.543750,0.745833,1.000000,is
51d93439435b2c0f,/m/04bcr3,/m/083vt,0.509375,1.000000,0.531250,0.920833,0.509375,1.000000,0.531250,0.920833,is
51d93439435b2c0f,/m/01y9k5,/m/083vt,0.000000,0.542188,0.737500,0.997917,0.000000,0.542188,0.737500,0.997917,is
51d93439435b2c0f,/m/01y9k5,/m/083vt,0.517187,0.996875,0.529167,0.920833,0.517187,0.996875,0.529167,0.920833,is
51d93439435b2c0f,/m/05r655,/m/01y9k5,0.154687,0.407813,0.662500,1.000000,0.000000,0.542188,0.735417,0.997917,at
51d93439435b2c0f,/m/05r655,/m/01y9k5,0.043750,0.214062,0.504167,0.829167,0.000000,0.542188,0.735417,0.997917,at
51d93439435b2c0f,/m/03bt1vf,/m/01y9k5,0.048437,0.210938,0.508333,0.820833,0.000000,0.542188,0.735417,0.997917,at
51d93439435b2c0f,/m/03bt1vf,/m/01y9k5,0.156250,0.406250,0.658333,1.000000,0.000000,0.542188,0.735417,0.997917,at
51d93439435b2c0f,/m/05r655,/m/04bcr3,0.043750,0.214062,0.504167,0.829167,0.000000,0.543750,0.743750,1.000000,at
51d93439435b2c0f,/m/05r655,/m/04bcr3,0.154687,0.407813,0.662500,1.000000,0.000000,0.543750,0.743750,1.000000,at
51d93439435b2c0f,/m/05r655,/m/04bcr3,0.531250,0.740625,0.856250,1.000000,0.000000,0.543750,0.743750,1.000000,at
51d93439435b2c0f,/m/03bt1vf,/m/04bcr3,0.156250,0.406250,0.658333,1.000000,0.000000,0.543750,0.743750,1.000000,at
51d93439435b2c0f,/m/03bt1vf,/m/04bcr3,0.048437,0.210938,0.508333,0.820833,0.000000,0.543750,0.743750,1.000000,at
3bbc38b3beafe343,/m/04bcr3,/m/05z87,0.189063,0.412500,0.525000,0.712500,0.189063,0.412500,0.525000,0.712500,is
3bbc38b3beafe343,/m/04bcr3,/m/05z87,0.757813,0.953125,0.606250,0.931250,0.757813,0.953125,0.606250,0.931250,is
3bbc38b3beafe343,/m/01y9k5,/m/083vt,0.762500,0.954687,0.604167,0.922917,0.762500,0.954687,0.604167,0.922917,is
3bbc38b3beafe343,/m/01y9k5,/m/083vt,0.190625,0.404687,0.516667,0.708333,0.190625,0.404687,0.516667,0.708333,is
